image_id,group_id,split,tumor_image_label,source_image_sha256,source_width,source_height,map_path,map_sha256,map_height,map_width,map_min,map_max,map_mean,map_dynamic_range,full_contrast_score,selected_tiles,all_tile_scores,generation
IMG001617.jpeg,btxrd-heuristic-000962,val,1,954554851940c94f2dc2784870825fc747150d8515fe06b961acfbcec9077333,2222,1807,maps/IMG001617.npy,85cebdec77ff1f9d32cb4cfcc091439c681fe4f740c32931e55ee68b647f72af,320,320,0.0,1.0,0.11759088188409805,1.0,0.020827628672122955,"[{""box_xyxy"":[0,452,904,1356],""contrast_score"":0.00786612555384636},{""box_xyxy"":[1318,452,2222,1356],""contrast_score"":-0.012504193000495434},{""box_xyxy"":[0,0,904,904],""contrast_score"":-0.019646363332867622}]","[-0.019646363332867622,-0.04678817838430405,-0.05108790099620819,0.00786612555384636,-0.07120449095964432,-0.012504193000495434,-0.03695584461092949,-0.0440453477203846,-0.02279411442577839]",frozen_biomedclip_full_plus_top3_tiles
IMG001632.jpeg,btxrd-heuristic-000972,val,1,c4ffa87fc4f97536285982c9f2eb8542e4afe7611e5d955cf50a7410b7f1c2c7,1140,1476,maps/IMG001632.npy,0169019b1f4293b303c2584e8e1f69bcb5dd5b1ee2f115d1921d0dbc4b8cb825,320,320,0.0,1.0,0.18310579657554626,1.0,-0.020943649113178253,"[{""box_xyxy"":[0,453,570,1023],""contrast_score"":-0.026006536558270454},{""box_xyxy"":[0,0,570,570],""contrast_score"":-0.033049311488866806},{""box_xyxy"":[285,453,855,1023],""contrast_score"":-0.035207003355026245}]","[-0.033049311488866806,-0.056790485978126526,-0.05388201028108597,-0.026006536558270454,-0.035207003355026245,-0.0622665211558342,-0.04965958744287491,-0.05854194983839989,-0.04507081210613251]",frozen_biomedclip_full_plus_top3_tiles
IMG001638.jpeg,btxrd-heuristic-000978,val,1,9babf2bdb1539e4c2e151d0308d770bff99271d3c982701f68072df16720ba7f,737,942,maps/IMG001638.npy,b4f279cde6162ab397e3422bf46e233d386708f26045fc5cb872b0be5850851d,320,320,0.0,1.0,0.22955560684204102,1.0,0.021088119596242905,"[{""box_xyxy"":[369,0,737,368],""contrast_score"":0.058190714567899704},{""box_xyxy"":[369,574,737,942],""contrast_score"":0.03692447394132614},{""box_xyxy"":[0,0,368,368],""contrast_score"":0.035769976675510406}]","[0.035769976675510406,0.0026673367246985435,0.058190714567899704,0.007868312299251556,-0.007886547595262527,0.03005230985581875,-0.0012509932275861502,-0.004961165599524975,0.03692447394132614]",frozen_biomedclip_full_plus_top3_tiles
IMG001642.jpeg,btxrd-heuristic-000981,val,1,ca81c7a17f289deb0e224e0700f6b28088028bebe27614fc093777e08561efed,1024,882,maps/IMG001642.npy,1f68aa8e89b3fbcc4579862b7150ce1203ba9b2232d1d03e4137c898bbf99c6f,320,320,0.0,1.0,0.2003793716430664,1.0,-0.023379094898700714,"[{""box_xyxy"":[292,0,733,441],""contrast_score"":0.017202038317918777},{""box_xyxy"":[0,0,441,441],""contrast_score"":0.001769526395946741},{""box_xyxy"":[583,0,1024,441],""contrast_score"":-0.0023751859553158283}]","[0.001769526395946741,0.017202038317918777,-0.0023751859553158283,-0.04813649505376816,-0.05761688947677612,-0.05819757282733917,-0.02885708212852478,-0.025229627266526222,-0.01518238801509142]",frozen_biomedclip_full_plus_top3_tiles
IMG001643.jpeg,btxrd-heuristic-000982,val,1,d8ec3fbd03a34677a4619e2574dc607eb61181e7d9d659f21e893cad0a694cf4,480,702,maps/IMG001643.npy,0872692e336cc01cba44b29a0aa7c60c7c18f98615be9c1578e4975d930bf9fe,320,320,0.0,1.0,0.16190411150455475,1.0,-0.003325212746858597,"[{""box_xyxy"":[120,0,360,240],""contrast_score"":-0.017897173762321472},{""box_xyxy"":[240,0,480,240],""contrast_score"":-0.018027007579803467},{""box_xyxy"":[120,231,360,471],""contrast_score"":-0.02419011853635311}]","[-0.042546097189188004,-0.017897173762321472,-0.018027007579803467,-0.029352804645895958,-0.02419011853635311,-0.039038315415382385,-0.057852115482091904,-0.06119505316019058,-0.04941355064511299]",frozen_biomedclip_full_plus_top3_tiles
IMG001661.jpeg,btxrd-heuristic-000993,val,1,44373da9b5ed25589c99a958c819b0dbb91875e0d695b9dfd83943c3223d5b0f,394,804,maps/IMG001661.npy,62743a633563972d2de3786e270571dcb29336e044fa533f8f8f0513f9621cf6,320,320,0.0,1.0,0.1174044981598854,1.0,0.012513948604464531,"[{""box_xyxy"":[197,0,394,197],""contrast_score"":0.01809687539935112},{""box_xyxy"":[98,0,295,197],""contrast_score"":0.001724927220493555},{""box_xyxy"":[197,304,394,501],""contrast_score"":-0.008903123438358307}]","[-0.009859995916485786,0.001724927220493555,0.01809687539935112,-0.04247786104679108,-0.02940082550048828,-0.008903123438358307,-0.06389045715332031,-0.06165827065706253,-0.049484316259622574]",frozen_biomedclip_full_plus_top3_tiles
IMG001666.jpeg,btxrd-heuristic-000997,val,1,a8745f81435078e5e0f110b2461cc4632c37643e176453fda131ff1fffd18607,412,671,maps/IMG001666.npy,6b4324d0c145eabd5c3a7736d516bd6b277cf149c981892b1e56006a8f8af64f,320,320,0.0,1.0,0.14397357404232025,1.0,-0.01778632029891014,"[{""box_xyxy"":[0,465,206,671],""contrast_score"":-0.01974344626069069},{""box_xyxy"":[0,0,206,206],""contrast_score"":-0.03004447929561138},{""box_xyxy"":[206,0,412,206],""contrast_score"":-0.03709288686513901}]","[-0.03004447929561138,-0.06049882620573044,-0.03709288686513901,-0.04108838737010956,-0.047691941261291504,-0.05118965357542038,-0.01974344626069069,-0.045124467462301254,-0.046681731939315796]",frozen_biomedclip_full_plus_top3_tiles
IMG001716.jpeg,btxrd-heuristic-001029,val,1,db795d4dc99424c8f4598bef7e2fe59e7a2652a2390cd87874dd5494f5844a11,1024,842,maps/IMG001716.npy,cca50685e7aad4839f29069710218c16cc27b13c68d4cd238cd604799e40ed9b,320,320,0.0,1.0,0.11826083064079285,1.0,0.04491116479039192,"[{""box_xyxy"":[0,0,421,421],""contrast_score"":0.0987938791513443},{""box_xyxy"":[0,210,421,631],""contrast_score"":0.03102889284491539},{""box_xyxy"":[603,0,1024,421],""contrast_score"":0.02140776254236698}]","[0.0987938791513443,-0.003286970779299736,0.02140776254236698,0.03102889284491539,-0.012782922014594078,0.011262480169534683,-0.009997456334531307,-0.007533148396760225,-0.03511487692594528]",frozen_biomedclip_full_plus_top3_tiles
IMG001719.jpeg,btxrd-heuristic-001031,val,1,3cf3cb320391ebbe708e9f626bd5830d997c13190c07d9a970e47f3a7dfca596,928,726,maps/IMG001719.npy,c8222d18853cb27eaddc78d3262b64f472302399a6396afe0a34752771fb9d1e,320,320,0.0,1.0,0.16054552793502808,1.0,-0.01972188428044319,"[{""box_xyxy"":[0,363,363,726],""contrast_score"":0.010459971614181995},{""box_xyxy"":[565,0,928,363],""contrast_score"":0.009816537611186504},{""box_xyxy"":[565,363,928,726],""contrast_score"":-0.008774913847446442}]","[-0.04197658598423004,-0.03485137224197388,0.009816537611186504,-0.06092642992734909,-0.03333849459886551,-0.04565910995006561,0.010459971614181995,-0.02577603980898857,-0.008774913847446442]",frozen_biomedclip_full_plus_top3_tiles
IMG001723.jpeg,btxrd-heuristic-001033,val,1,93167963831be8e0fdbfa5d72a60731714b7331aca2d0d5c2d064ee61b254ef5,520,1466,maps/IMG001723.npy,3da37cffe5f26c6589bdb084c606512c601df38f4bcf703df48bddc2c65ed458,320,320,0.0,1.0,0.25236648321151733,1.0,-0.002585378009825945,"[{""box_xyxy"":[260,0,520,260],""contrast_score"":0.04574882984161377},{""box_xyxy"":[0,0,260,260],""contrast_score"":0.013178588822484016},{""box_xyxy"":[130,0,390,260],""contrast_score"":-0.01770354062318802}]","[0.013178588822484016,-0.01770354062318802,0.04574882984161377,-0.026417095214128494,-0.02027212455868721,-0.021250706166028976,-0.04761829599738121,-0.03862272575497627,-0.032806359231472015]",frozen_biomedclip_full_plus_top3_tiles
IMG001744.jpeg,btxrd-heuristic-001047,val,1,7e72aa9452cdc0467471036372f0e868102699e3df3b48eaa8e070b2d2aa2468,1024,1248,maps/IMG001744.npy,d2f4d5a95bd964c8c02dcb332a2b53b92f11c320495e9dac4eabe1025ab4ff2e,320,320,0.0,1.0,0.19075000286102295,1.0,-0.02810445800423622,"[{""box_xyxy"":[512,368,1024,880],""contrast_score"":0.01048192661255598},{""box_xyxy"":[512,736,1024,1248],""contrast_score"":0.00855519063770771},{""box_xyxy"":[256,368,768,880],""contrast_score"":-0.0073467157781124115}]","[-0.011214498430490494,-0.02364109456539154,-0.0315670371055603,-0.0151750473305583,-0.0073467157781124115,0.01048192661255598,-0.039094436913728714,-0.03624012693762779,0.00855519063770771]",frozen_biomedclip_full_plus_top3_tiles
IMG001759.jpeg,btxrd-heuristic-001056,val,1,fcb6005028f0cb09146659976954b6665f7a02284516e804fa1aec28885874dc,1024,1309,maps/IMG001759.npy,9b2f944f86c5b1e4386e0a88f3eda1bfdc425e2db491fa79e18dbb30e9509f61,320,320,0.0,1.0,0.11450662463903427,1.0,-0.032795630395412445,"[{""box_xyxy"":[0,0,512,512],""contrast_score"":0.023141320794820786},{""box_xyxy"":[512,797,1024,1309],""contrast_score"":-0.013578162528574467},{""box_xyxy"":[512,398,1024,910],""contrast_score"":-0.0194687582552433}]","[0.023141320794820786,-0.020066093653440475,-0.020301498472690582,-0.07589255273342133,-0.0762031227350235,-0.0194687582552433,-0.08251316845417023,-0.0699336901307106,-0.013578162528574467]",frozen_biomedclip_full_plus_top3_tiles
IMG001760.jpeg,btxrd-heuristic-001057,val,1,7bc8832470cf80fefd9a4e334154185b486afd8c32edbd10bb50cbce86f33188,431,512,maps/IMG001760.npy,73bfa85f43e8ac8f4f20fd6b99f2156eab336a2ccf1ca21af74eb8f2cd56fd55,320,320,0.0,1.0,0.16401858627796173,1.0,0.040043581277132034,"[{""box_xyxy"":[0,0,216,216],""contrast_score"":0.01205526478588581},{""box_xyxy"":[0,148,216,364],""contrast_score"":0.004601995460689068},{""box_xyxy"":[108,296,324,512],""contrast_score"":-0.01402448583394289}]","[0.01205526478588581,-0.03997410833835602,-0.028305070474743843,0.004601995460689068,-0.055853221565485,-0.02385152317583561,-0.018544334918260574,-0.01402448583394289,-0.04602094739675522]",frozen_biomedclip_full_plus_top3_tiles
IMG001761.jpeg,btxrd-heuristic-001057,val,1,036a23d4eaa3cd7bf65fc3d6d2a7cdd3d94fac037359983e9d75391b1d764c8a,367,512,maps/IMG001761.npy,b54da1b6368b46d6f6c63e05e8e31c6625aec980581e15cb24c7594304a4f282,320,320,0.0,1.0,0.1951584666967392,1.0,-0.012703629210591316,"[{""box_xyxy"":[0,0,184,184],""contrast_score"":0.029603349044919014},{""box_xyxy"":[0,328,184,512],""contrast_score"":0.006662419065833092},{""box_xyxy"":[0,164,184,348],""contrast_score"":-2.3202504962682724e-05}]","[0.029603349044919014,-0.08128379285335541,-0.009371454827487469,-2.3202504962682724e-05,-0.04127402603626251,-0.02193816378712654,0.006662419065833092,-0.035189174115657806,-0.004850983619689941]",frozen_biomedclip_full_plus_top3_tiles
IMG001781.jpeg,btxrd-heuristic-001069,val,1,33f44549ff2c7d7e18bba03bcbafce18b8b8d4464f2c004cbbc6086d5ed4887d,1024,848,maps/IMG001781.npy,24841e7dae6871a3674c97b70be88ebd25c7ada272d27474db5a7f6d41275bed,320,320,0.0,1.0,0.17978574335575104,1.0,-0.03294894099235535,"[{""box_xyxy"":[600,424,1024,848],""contrast_score"":-0.024698534980416298},{""box_xyxy"":[0,424,424,848],""contrast_score"":-0.02734065055847168},{""box_xyxy"":[0,212,424,636],""contrast_score"":-0.030827589333057404}]","[-0.04272167384624481,-0.03192160278558731,-0.0500340461730957,-0.030827589333057404,-0.05454634875059128,-0.044425442814826965,-0.02734065055847168,-0.055633097887039185,-0.024698534980416298]",frozen_biomedclip_full_plus_top3_tiles
IMG001782.jpeg,btxrd-heuristic-001070,val,1,cd66a8aae941086188cc557603639e28907fa97c79e006cc4d856448e37d3737,469,920,maps/IMG001782.npy,453e2d3a55d732ea49ee7ef720ec4b576b919beff1429b1f3a9180f9020256be,320,320,0.0,1.0,0.2019290328025818,1.0,0.0019026952795684338,"[{""box_xyxy"":[235,0,469,234],""contrast_score"":-0.026778444647789},{""box_xyxy"":[0,343,234,577],""contrast_score"":-0.031256742775440216},{""box_xyxy"":[118,343,352,577],""contrast_score"":-0.03587961941957474}]","[-0.04142874851822853,-0.07143351435661316,-0.026778444647789,-0.031256742775440216,-0.03587961941957474,-0.04504997655749321,-0.0692354217171669,-0.06866003572940826,-0.0642327070236206]",frozen_biomedclip_full_plus_top3_tiles
IMG001785.jpeg,btxrd-heuristic-001073,val,1,2606a2409854b6792de836de9a049f0f826a37d7daa0855db6b8d88ce2f99168,574,801,maps/IMG001785.npy,d040c527bebd55fa58e225f68e4b69fc5bccf79e8b625403fc7bdb4a7371e8ca,320,320,0.0,1.0,0.2151801884174347,1.0,0.017857899889349937,"[{""box_xyxy"":[0,514,287,801],""contrast_score"":0.03623165935277939},{""box_xyxy"":[287,514,574,801],""contrast_score"":0.014586628414690495},{""box_xyxy"":[0,0,287,287],""contrast_score"":0.014577155001461506}]","[0.014577155001461506,-0.043100401759147644,-0.030347755178809166,-0.019391480833292007,-0.017110632732510567,-0.02316788211464882,0.03623165935277939,-0.03653045371174812,0.014586628414690495]",frozen_biomedclip_full_plus_top3_tiles
IMG001786.jpeg,btxrd-heuristic-001074,val,1,834dd7f08245364f2c64cf2590220ae8046a4a8a0f9e06583b0ee33577c7f68b,596,923,maps/IMG001786.npy,41fce280d20d495e91a08f9a86d7a5cc6782a820eb4732790a7741c4615fcd8e,320,320,0.0,1.0,0.1696677953004837,1.0,-0.02808643877506256,"[{""box_xyxy"":[0,0,298,298],""contrast_score"":0.0007239030674099922},{""box_xyxy"":[149,0,447,298],""contrast_score"":-0.0008944962173700333},{""box_xyxy"":[298,625,596,923],""contrast_score"":-0.01421959325671196}]","[0.0007239030674099922,-0.0008944962173700333,-0.017720788717269897,-0.04523206502199173,-0.06481732428073883,-0.06024022400379181,-0.03310645371675491,-0.02180331014096737,-0.01421959325671196]",frozen_biomedclip_full_plus_top3_tiles
IMG001791.jpeg,btxrd-heuristic-001077,val,1,2764249f56b8cb62556a3c47334346fb68d4210b60205d97364f6d42896ae29f,1024,756,maps/IMG001791.npy,641dd88dd585aa32793c2986b9002362cdbd6d638541fd5efdb6847967c017b1,320,320,2.0694818886113353e-05,1.0,0.1482478529214859,0.9999793171882629,-0.008378935977816582,"[{""box_xyxy"":[0,0,378,378],""contrast_score"":0.010323718190193176},{""box_xyxy"":[0,378,378,756],""contrast_score"":0.002511444268748164},{""box_xyxy"":[646,0,1024,378],""contrast_score"":-0.011985122226178646}]","[0.010323718190193176,-0.028377234935760498,-0.011985122226178646,-0.014954369515180588,-0.018995745107531548,-0.01565738208591938,0.002511444268748164,-0.024805497378110886,-0.012251711450517178]",frozen_biomedclip_full_plus_top3_tiles
IMG001795.jpeg,btxrd-heuristic-001080,val,1,a159f5e7498003b03800523b08ff255bd0d83141876d44fe9a6d65699094b42c,625,604,maps/IMG001795.npy,d0cc1fdacdfff09367f0cab695b285eeb033d3d7ab164d178f212e8f09fc8846,320,320,0.0,1.0,0.15088005363941193,1.0,-0.008651962503790855,"[{""box_xyxy"":[162,151,464,453],""contrast_score"":-0.005094701424241066},{""box_xyxy"":[0,151,302,453],""contrast_score"":-0.013121621683239937},{""box_xyxy"":[162,0,464,302],""contrast_score"":-0.02533961832523346}]","[-0.02928094007074833,-0.02533961832523346,-0.034677501767873764,-0.013121621683239937,-0.005094701424241066,-0.030513107776641846,-0.04537026584148407,-0.05895645171403885,-0.032577209174633026]",frozen_biomedclip_full_plus_top3_tiles
IMG001798.jpeg,btxrd-heuristic-001083,val,1,43ce7096d03e0a552fd877b8cc0f7dc75084693fa353bfe73e4ee5b3145c2d46,1024,1304,maps/IMG001798.npy,ba3d2a7a0b13a4cda9c0175d6ec91fcbc0bf6a255901d2ed5bc767b721ac6f12,320,320,2.660950667632278e-05,1.0,0.1185915544629097,0.9999734163284302,0.0020181420259177685,"[{""box_xyxy"":[512,792,1024,1304],""contrast_score"":0.006825435906648636},{""box_xyxy"":[0,792,512,1304],""contrast_score"":-0.004528095945715904},{""box_xyxy"":[0,0,512,512],""contrast_score"":-0.0048769027926027775}]","[-0.0048769027926027775,-0.021452773362398148,-0.009609682485461235,-0.03233595937490463,-0.04720855876803398,-0.032866209745407104,-0.004528095945715904,-0.04652328044176102,0.006825435906648636]",frozen_biomedclip_full_plus_top3_tiles
IMG001828.jpeg,btxrd-heuristic-001104,val,1,6a04b1c631fef855d1e863d4bce41cc5ed557e9e2f152db20ee80054530795ac,1024,1291,maps/IMG001828.npy,23d60b8bf933b9a1de711adf200004664697514ba15a0e6bc535bbc36c8b7368,320,320,0.0,1.0,0.13920742273330688,1.0,0.02582845836877823,"[{""box_xyxy"":[256,779,768,1291],""contrast_score"":0.05090153217315674},{""box_xyxy"":[0,779,512,1291],""contrast_score"":0.028643455356359482},{""box_xyxy"":[0,0,512,512],""contrast_score"":0.004539218731224537}]","[0.004539218731224537,-0.02174185961484909,-0.008965644985437393,-0.006100036203861237,-0.004120186902582645,-0.017859850078821182,0.028643455356359482,0.05090153217315674,-0.001818779855966568]",frozen_biomedclip_full_plus_top3_tiles
IMG001858.jpeg,btxrd-heuristic-001118,val,1,f1a185eecf6e2f5fddaf06cb73807c7b654cbf138188a5d90293dd3d1860ef1f,1024,1310,maps/IMG001858.npy,db5a1392f84c92d29c75ed5b02b2097981202c1af537be77e6c944e95ee33417,320,320,0.0,1.0,0.14067406952381134,1.0,0.0017931396141648293,"[{""box_xyxy"":[0,399,512,911],""contrast_score"":0.044082604348659515},{""box_xyxy"":[0,798,512,1310],""contrast_score"":0.033526573330163956},{""box_xyxy"":[256,399,768,911],""contrast_score"":0.020146414637565613}]","[-0.05302909389138222,-0.046290524303913116,-0.04319757968187332,0.044082604348659515,0.020146414637565613,-0.037640221416950226,0.033526573330163956,-0.01916584186255932,-0.033914387226104736]",frozen_biomedclip_full_plus_top3_tiles
IMG001867.jpeg,btxrd-heuristic-001123,val,1,3fb9869864b8dc92932e3d2accdaba85644e8eb6b8a6c5021c0d9fa9336bfae0,520,770,maps/IMG001867.npy,99793266d2224974c90e0deb8163509c3a251815f6061f852a8af69cac9c663f,320,320,0.0,1.0,0.15963269770145416,1.0,-0.010735706426203251,"[{""box_xyxy"":[260,0,520,260],""contrast_score"":0.008635600097477436},{""box_xyxy"":[0,0,260,260],""contrast_score"":-0.012397500686347485},{""box_xyxy"":[0,510,260,770],""contrast_score"":-0.015619177371263504}]","[-0.012397500686347485,-0.02137119136750698,0.008635600097477436,-0.04049711674451828,-0.01564515009522438,-0.03743774816393852,-0.015619177371263504,-0.02840767428278923,-0.03381017595529556]",frozen_biomedclip_full_plus_top3_tiles
IMG001868.jpeg,btxrd-heuristic-001124,val,0,ec1c21791c10dafeb598afb3da1e81ca832c0399f82a04407b4e2b8848aa450b,669,936,maps/IMG001868.npy,038be1bfa222211377339a139920471ca500cb0fecbb9c73377abf263bc37bd6,320,320,0.0,0.0,0.0,0.0,,[],[],known_normal_image_label_empty
IMG001869.jpeg,btxrd-heuristic-001124,val,0,837e3ac50ac51575528df7c9ff132bbb9403620e4be136381b85b8d1ed60f517,670,1426,maps/IMG001869.npy,038be1bfa222211377339a139920471ca500cb0fecbb9c73377abf263bc37bd6,320,320,0.0,0.0,0.0,0.0,,[],[],known_normal_image_label_empty
IMG001870.jpeg,btxrd-heuristic-001124,val,0,1b9670f0aeef051abed5ab956cecff50571a089035ce5fa72ab4cc36e54dbb7e,610,1332,maps/IMG001870.npy,038be1bfa222211377339a139920471ca500cb0fecbb9c73377abf263bc37bd6,320,320,0.0,0.0,0.0,0.0,,[],[],known_normal_image_label_empty
IMG001871.jpeg,btxrd-heuristic-001124,val,0,48db6811bdbbcb87c512a213754fc923c223239122b8ddd74e0135bc11a039d7,616,1634,maps/IMG001871.npy,038be1bfa222211377339a139920471ca500cb0fecbb9c73377abf263bc37bd6,320,320,0.0,0.0,0.0,0.0,,[],[],known_normal_image_label_empty
IMG001872.jpeg,btxrd-heuristic-001125,val,0,78280265f509577cd361a131f28929fd9efed0ff76e091ed5ddd2f8b459558a5,1230,2954,maps/IMG001872.npy,038be1bfa222211377339a139920471ca500cb0fecbb9c73377abf263bc37bd6,320,320,0.0,0.0,0.0,0.0,,[],[],known_normal_image_label_empty
IMG001874.jpeg,btxrd-heuristic-001127,val,0,3c52c4b7eed0afbdc589e0920dfaee338a0fb72a4d809ab92e4cdf1bd37b3e87,588,1359,maps/IMG001874.npy,038be1bfa222211377339a139920471ca500cb0fecbb9c73377abf263bc37bd6,320,320,0.0,0.0,0.0,0.0,,[],[],known_normal_image_label_empty
IMG001875.jpeg,btxrd-heuristic-001127,val,0,99f5ea3c59b3412205dc05a6417bdf6985682d9e1142c819ed29e44b6a8b71ef,521,1487,maps/IMG001875.npy,038be1bfa222211377339a139920471ca500cb0fecbb9c73377abf263bc37bd6,320,320,0.0,0.0,0.0,0.0,,[],[],known_normal_image_label_empty
IMG001876.jpeg,btxrd-heuristic-001127,val,0,5ef8e92d3218c97c1c577df1191fb82ad9f6528a0fc87bd1f764c5d2ddf5dc83,531,1451,maps/IMG001876.npy,038be1bfa222211377339a139920471ca500cb0fecbb9c73377abf263bc37bd6,320,320,0.0,0.0,0.0,0.0,,[],[],known_normal_image_label_empty
IMG001877.jpeg,btxrd-heuristic-001127,val,0,c9ff51fc2370d771587bc10b0977607d5116a8d50357ccd0aad4a1f58051ed46,1056,658,maps/IMG001877.npy,038be1bfa222211377339a139920471ca500cb0fecbb9c73377abf263bc37bd6,320,320,0.0,0.0,0.0,0.0,,[],[],known_normal_image_label_empty
IMG001881.jpeg,btxrd-heuristic-001130,val,0,f16f9c60133a6794e3922821d119a849ac08673c7a243ccd4bee133d23da7549,1448,1539,maps/IMG001881.npy,038be1bfa222211377339a139920471ca500cb0fecbb9c73377abf263bc37bd6,320,320,0.0,0.0,0.0,0.0,,[],[],known_normal_image_label_empty
IMG001883.jpeg,btxrd-heuristic-001132,val,0,22d6f350c750ea4f4955264961e8ab1400dfaa5233a0f4e094abe82468534ccd,1162,1768,maps/IMG001883.npy,038be1bfa222211377339a139920471ca500cb0fecbb9c73377abf263bc37bd6,320,320,0.0,0.0,0.0,0.0,,[],[],known_normal_image_label_empty
IMG001887.jpeg,btxrd-heuristic-001134,val,0,d748f306b438cd386123fc51a4b765accd7d87e41a85ad4a76cd3940deb786fd,1337,1976,maps/IMG001887.npy,038be1bfa222211377339a139920471ca500cb0fecbb9c73377abf263bc37bd6,320,320,0.0,0.0,0.0,0.0,,[],[],known_normal_image_label_empty
IMG001888.jpeg,btxrd-heuristic-001134,val,0,a45f2567f655e7eeb775dfe3ade859a6b7212171cd258515c5d7ca38bdf9615f,1409,2200,maps/IMG001888.npy,038be1bfa222211377339a139920471ca500cb0fecbb9c73377abf263bc37bd6,320,320,0.0,0.0,0.0,0.0,,[],[],known_normal_image_label_empty
