image_id,group_id,tumor,map_path,map_sha256,raw_mean,raw_p99,raw_max,context_indices,context_image_ids,context_similarities
IMG003266.jpeg,btxrd-heuristic-001359,0,maps/IMG003266.npy,464ac08ec80fef1a9275f35271122a548fc2d647972bee0e9a7ccbf828c95e94,0.7234362959861755,0.9661206603050232,0.9940741062164307,663|738|505|937|908|1181|890|735,IMG002687.jpeg|IMG002774.jpeg|IMG002521.jpeg|IMG002987.jpeg|IMG002958.jpeg|IMG003305.jpeg|IMG002940.jpeg|IMG002771.jpeg,0.944363117|0.937205672|0.933886588|0.931971133|0.931591868|0.931433201|0.931144953|0.930901885
IMG003268.jpeg,btxrd-heuristic-001361,0,maps/IMG003268.npy,ac258b9b5dc321aa8a053ac50709ea9c2830a2badbe5a433ccead8b445410e4f,0.5109161734580994,0.8885959386825562,0.9610617756843567,1159|1127|740|1185|502|1171|815|1180,IMG003262.jpeg|IMG003205.jpeg|IMG002776.jpeg|IMG003310.jpeg|IMG002518.jpeg|IMG003278.jpeg|IMG002855.jpeg|IMG003304.jpeg,0.970967293|0.966674089|0.966270506|0.965854883|0.965788484|0.965378404|0.964708447|0.963853955
IMG003269.jpeg,btxrd-heuristic-001361,0,maps/IMG003269.npy,258afb25e8169cc32c20e9ad619a372aa440788b5ec3ed4d56d48d4aa0e445c3,0.6366117000579834,0.9719009399414062,0.9899165630340576,728|1182|348|738|600|890|748|768,IMG002760.jpeg|IMG003306.jpeg|IMG002336.jpeg|IMG002774.jpeg|IMG002624.jpeg|IMG002940.jpeg|IMG002784.jpeg|IMG002804.jpeg,0.958287537|0.956676483|0.956152081|0.955890894|0.952936709|0.952283561|0.952088177|0.951669455
IMG003281.jpeg,btxrd-heuristic-001365,0,maps/IMG003281.npy,500d4c75a0e280ab200046d721bab7155ed2d80aa4eac4d480d448ac0212c9ff,0.5199626088142395,0.9349968433380127,0.9798012375831604,677|1166|125|556|843|126|130|428,IMG002701.jpeg|IMG003273.jpeg|IMG002056.jpeg|IMG002576.jpeg|IMG002883.jpeg|IMG002057.jpeg|IMG002061.jpeg|IMG002433.jpeg,0.978641629|0.971432805|0.97058934|0.97043252|0.969942927|0.967627585|0.965469658|0.96487242
IMG003282.jpeg,btxrd-heuristic-001365,0,maps/IMG003282.npy,1cadd68407d4c7ea7e2354f0c60d5984e19e0b9ea6145e2eab02bb2d824b7a90,0.37062621116638184,0.8935267329216003,0.997930109500885,991|757|504|696|1066|1126|1012|741,IMG003041.jpeg|IMG002793.jpeg|IMG002520.jpeg|IMG002722.jpeg|IMG003124.jpeg|IMG003201.jpeg|IMG003062.jpeg|IMG002777.jpeg,0.971580267|0.963738799|0.963666618|0.961205959|0.959425926|0.956249535|0.948071122|0.947040558
IMG003283.jpeg,btxrd-heuristic-001366,0,maps/IMG003283.npy,334ef5da0860cf5664f057082f14513099d5b59dac3ccd9b00744d3f00eca932,0.5295743346214294,0.9259505271911621,0.9865007400512695,627|767|1200|1182|766|628|1210|175,IMG002651.jpeg|IMG002803.jpeg|IMG003354.jpeg|IMG003306.jpeg|IMG002802.jpeg|IMG002652.jpeg|IMG003364.jpeg|IMG002124.jpeg,0.973343849|0.969824433|0.969321311|0.96447891|0.963673413|0.961874008|0.961659253|0.960365295
IMG003284.jpeg,btxrd-heuristic-001366,0,maps/IMG003284.npy,91b3e88902229295b75d466f94e53df8fbbb8a374bcc5a64341dcb20baf36604,0.4718064069747925,0.9277216792106628,0.9730833768844604,213|1184|1210|334|627|122|963|100,IMG002185.jpeg|IMG003309.jpeg|IMG003364.jpeg|IMG002322.jpeg|IMG002651.jpeg|IMG002053.jpeg|IMG003013.jpeg|IMG002017.jpeg,0.97771275|0.974878669|0.970169902|0.967262149|0.966745138|0.965829253|0.965517282|0.964855909
IMG003285.jpeg,btxrd-heuristic-001366,0,maps/IMG003285.npy,cac4b6433cb6a778bb5bfe29583ebe541245f4c18588fd9f48eeaa6f0002b872,0.3852444887161255,0.8994622826576233,0.9627366662025452,642|545|1076|1257|1083|1447|255|1403,IMG002666.jpeg|IMG002565.jpeg|IMG003134.jpeg|IMG003431.jpeg|IMG003141.jpeg|IMG003663.jpeg|IMG002231.jpeg|IMG003609.jpeg,0.988071024|0.985716343|0.971413851|0.97121042|0.964518249|0.961269379|0.960833669|0.958791852
IMG003286.jpeg,btxrd-heuristic-001366,0,maps/IMG003286.npy,5fec436f6b55ed18b6dbbbbd91a76c8670b7d27a1d943925d4d074990b1df29a,0.4029257893562317,0.8666839003562927,0.9988348484039307,1075|368|277|276|547|1084|989|367,IMG003133.jpeg|IMG002360.jpeg|IMG002257.jpeg|IMG002256.jpeg|IMG002567.jpeg|IMG003142.jpeg|IMG003039.jpeg|IMG002359.jpeg,0.985360384|0.984982312|0.984932601|0.979897201|0.979195535|0.977814496|0.97637713|0.976286769
IMG003295.jpeg,btxrd-heuristic-001369,0,maps/IMG003295.npy,2ff953ce774e69018e6ece13c4de6f0cd4e844570f1b02ca5971cc6806c20938,0.6572306752204895,0.9495921730995178,0.9837573766708374,709|247|1058|1226|901|1199|248|871,IMG002741.jpeg|IMG002220.jpeg|IMG003108.jpeg|IMG003384.jpeg|IMG002951.jpeg|IMG003353.jpeg|IMG002221.jpeg|IMG002919.jpeg,0.963112473|0.961305737|0.95189631|0.949764252|0.946279645|0.945754647|0.94558084|0.942708731
IMG003296.jpeg,btxrd-heuristic-001369,0,maps/IMG003296.npy,d973dfba9a126df119e24c8191e36fa96a7f7a444b13877427f8139d8fe153d3,0.7509820461273193,0.9614376425743103,0.9796410799026489,249|494|550|1134|709|1105|247|622,IMG002222.jpeg|IMG002510.jpeg|IMG002570.jpeg|IMG003217.jpeg|IMG002741.jpeg|IMG003180.jpeg|IMG002220.jpeg|IMG002646.jpeg,0.946125269|0.945076585|0.934314132|0.933174491|0.926192045|0.926075816|0.923971772|0.922033072
IMG003297.jpeg,btxrd-heuristic-001369,0,maps/IMG003297.npy,feeed6f3dcb3ccfe33b7cb1ea61bff47013b8b669f8cf34c38c52023ca7b7183,0.6489713191986084,0.9240500926971436,0.9722224473953247,1268|766|24|767|1210|1192|768|175,IMG003445.jpeg|IMG002802.jpeg|IMG001912.jpeg|IMG002803.jpeg|IMG003364.jpeg|IMG003325.jpeg|IMG002804.jpeg|IMG002124.jpeg,0.981541812|0.971346259|0.962312043|0.962070942|0.961062074|0.960653424|0.959748268|0.957018554
IMG003317.jpeg,btxrd-heuristic-001377,0,maps/IMG003317.npy,d13ea2616e4674e4be51de5742d00d33b9648de3a07a002935011cd5c05873ed,0.7003929615020752,0.9702507257461548,0.9858624935150146,1265|1241|905|232|1244|1238|488|23,IMG003442.jpeg|IMG003407.jpeg|IMG002955.jpeg|IMG002205.jpeg|IMG003410.jpeg|IMG003404.jpeg|IMG002504.jpeg|IMG001911.jpeg,0.975797057|0.969863772|0.963565707|0.963410974|0.961428642|0.959234655|0.959149241|0.955852926
IMG003318.jpeg,btxrd-heuristic-001377,0,maps/IMG003318.npy,456ee6485dd6266b174300916ba1f7d070aabe2cce72fba910d51c7bd204f58b,0.6828001141548157,0.988444447517395,0.9975658059120178,1174|1175|745|15|471|826|1132|97,IMG003291.jpeg|IMG003292.jpeg|IMG002781.jpeg|IMG001903.jpeg|IMG002487.jpeg|IMG002866.jpeg|IMG003214.jpeg|IMG002014.jpeg,0.952033162|0.951173127|0.938296795|0.937564313|0.93481189|0.933899522|0.930432796|0.930142999
IMG003319.jpeg,btxrd-heuristic-001378,0,maps/IMG003319.npy,7a93842e17612cc8d8fc0907482e96815b49122157f7f6954f8afc2426a14594,0.6730872988700867,0.9735748171806335,0.9895195364952087,678|598|768|901|599|604|890|1058,IMG002702.jpeg|IMG002622.jpeg|IMG002804.jpeg|IMG002951.jpeg|IMG002623.jpeg|IMG002628.jpeg|IMG002940.jpeg|IMG003108.jpeg,0.965304136|0.964511693|0.963995636|0.959968209|0.95996201|0.959789753|0.958808482|0.958522558
IMG003339.jpeg,btxrd-heuristic-001384,0,maps/IMG003339.npy,f8c83ae381f6b77977e42954c0d6847f178d3d3775a9b742046507cdd04de326,0.5852506160736084,0.9131683111190796,0.9627360105514526,1182|627|767|1192|600|766|1200|768,IMG003306.jpeg|IMG002651.jpeg|IMG002803.jpeg|IMG003325.jpeg|IMG002624.jpeg|IMG002802.jpeg|IMG003354.jpeg|IMG002804.jpeg,0.980522752|0.97968483|0.978375018|0.977038741|0.976194024|0.976063013|0.975712061|0.975574613
IMG003340.jpeg,btxrd-heuristic-001384,0,maps/IMG003340.npy,d8c2297f5e51a38a7c6bac6e5509d4ea4cb32a572f88e99eeccdc913cd54f7f8,0.44623106718063354,0.9095131158828735,0.9741120934486389,1185|1180|926|1127|1179|1171|1159|740,IMG003310.jpeg|IMG003304.jpeg|IMG002976.jpeg|IMG003205.jpeg|IMG003303.jpeg|IMG003278.jpeg|IMG003262.jpeg|IMG002776.jpeg,0.97933042|0.977612495|0.974314451|0.97299403|0.972618222|0.970626891|0.970452547|0.970376611
IMG003341.jpeg,btxrd-heuristic-001384,0,maps/IMG003341.npy,1ea7311de8e24f3c0e42dcbff85ff799cd0aebf767d40ce251227f91b2f6935e,0.382682204246521,0.9198825359344482,0.9915546774864197,1185|1078|1214|1180|939|926|606|502,IMG003310.jpeg|IMG003136.jpeg|IMG003368.jpeg|IMG003304.jpeg|IMG002989.jpeg|IMG002976.jpeg|IMG002630.jpeg|IMG002518.jpeg,0.95920819|0.958004236|0.956118107|0.955290914|0.954073429|0.953309536|0.952528179|0.952284932
IMG003369.jpeg,btxrd-heuristic-001393,0,maps/IMG003369.npy,e8562d647a9cff386d80ca13eae4cd91ddf959f45d460b3e937220fa1daa3cbd,0.38427451252937317,0.990213930606842,0.998175859451294,732|1271|474|626|1031|98|197|983,IMG002764.jpeg|IMG003457.jpeg|IMG002490.jpeg|IMG002650.jpeg|IMG003081.jpeg|IMG002015.jpeg|IMG002158.jpeg|IMG003033.jpeg,0.953533947|0.95149672|0.950917602|0.947043419|0.946494102|0.945874572|0.945728302|0.944482923
IMG003370.jpeg,btxrd-heuristic-001393,0,maps/IMG003370.npy,02ce6822aa3baf5887c0c02b4492510df48afa082a403146c549d44314f73726,0.36399608850479126,0.9894118309020996,0.9964143633842468,1164|539|1079|870|1195|381|9|98,IMG003271.jpeg|IMG002555.jpeg|IMG003137.jpeg|IMG002918.jpeg|IMG003332.jpeg|IMG002381.jpeg|IMG001897.jpeg|IMG002015.jpeg,0.96063447|0.960451007|0.959450364|0.9585796|0.958027482|0.956200957|0.955033004|0.95464313
IMG003375.jpeg,btxrd-heuristic-001395,0,maps/IMG003375.npy,a68bc946054bf2306224bb0117c30821cbceb312b7224bee3d178fc18e66a55e,0.3458828330039978,0.9163661599159241,0.9963982105255127,247|709|387|871|506|248|926|701,IMG002220.jpeg|IMG002741.jpeg|IMG002387.jpeg|IMG002919.jpeg|IMG002522.jpeg|IMG002221.jpeg|IMG002976.jpeg|IMG002733.jpeg,0.972375989|0.971876323|0.968119204|0.966482937|0.961893559|0.9515661|0.947619915|0.940972924
IMG003376.jpeg,btxrd-heuristic-001395,0,maps/IMG003376.npy,6a805b2d1a808368a2f9726cac4823d0c48696d6faf68bb5585a00ab608865c1,0.6101047396659851,0.9452310800552368,0.9929172396659851,494|873|249|1105|871|550|423|66,IMG002510.jpeg|IMG002921.jpeg|IMG002222.jpeg|IMG003180.jpeg|IMG002919.jpeg|IMG002570.jpeg|IMG002428.jpeg|IMG001972.jpeg,0.977398992|0.971826613|0.966750741|0.964439929|0.958253622|0.956365943|0.952667832|0.948668003
IMG003401.jpeg,btxrd-heuristic-001402,0,maps/IMG003401.npy,c9c4855c65c2603cf49c732ae56e6be8d7be160f040cd04dc29f85a98d1de891,0.7385551929473877,0.9517881870269775,0.988375186920166,616|1198|976|1468|1237|998|1203|903,IMG002640.jpeg|IMG003352.jpeg|IMG003026.jpeg|IMG003684.jpeg|IMG003403.jpeg|IMG003048.jpeg|IMG003357.jpeg|IMG002953.jpeg,0.952323437|0.939108908|0.935216427|0.912721872|0.906042218|0.904914737|0.902614176|0.898765862
IMG003402.jpeg,btxrd-heuristic-001402,0,maps/IMG003402.npy,b74ad2cbb6f0930307c534f1553c91a7c92c4080268e9189339f67e312862a4a,0.6317378282546997,0.9679202437400818,0.9962375164031982,890|728|768|1122|481|1213|738|554,IMG002940.jpeg|IMG002760.jpeg|IMG002804.jpeg|IMG003197.jpeg|IMG002497.jpeg|IMG003367.jpeg|IMG002774.jpeg|IMG002574.jpeg,0.97605592|0.971744359|0.964044929|0.962813973|0.961555123|0.957199275|0.957030773|0.955905557
IMG003413.jpeg,btxrd-heuristic-001404,0,maps/IMG003413.npy,4cad15cc43434cce7744bcfeac07c33a23fe4da8d58faa807b4305e33aa79056,0.6612565517425537,0.9524739384651184,0.9961423277854919,153|23|333|740|251|1004|921|815,IMG002091.jpeg|IMG001911.jpeg|IMG002321.jpeg|IMG002776.jpeg|IMG002227.jpeg|IMG003054.jpeg|IMG002971.jpeg|IMG002855.jpeg,0.97743839|0.976549625|0.976012468|0.973003447|0.972939014|0.971706688|0.969110966|0.968227625
IMG003414.jpeg,btxrd-heuristic-001404,0,maps/IMG003414.npy,84e8f36b0a61b7e4560be3859d2c720387d94ed6eb3f887d55ad740eae3f9c81,0.6209040880203247,0.986061692237854,0.9964310526847839,233|946|961|1004|926|1159|99|1171,IMG002206.jpeg|IMG002996.jpeg|IMG003011.jpeg|IMG003054.jpeg|IMG002976.jpeg|IMG003262.jpeg|IMG002016.jpeg|IMG003278.jpeg,0.950784802|0.950270236|0.948193848|0.947283864|0.945618451|0.944414139|0.944087803|0.942189693
IMG003415.jpeg,btxrd-heuristic-001404,0,maps/IMG003415.npy,96ff28b4f22b798a3da941b6ca9fe31a87e961e53e5ed662b83a11d01b987ae1,0.7155374884605408,0.9638755321502686,0.985031247138977,1122|167|735|1181|768|1213|571|890,IMG003197.jpeg|IMG002112.jpeg|IMG002771.jpeg|IMG003305.jpeg|IMG002804.jpeg|IMG003367.jpeg|IMG002591.jpeg|IMG002940.jpeg,0.979325533|0.971180856|0.96928829|0.969191074|0.969027817|0.968844414|0.96696651|0.965599537
IMG003416.jpeg,btxrd-heuristic-001404,0,maps/IMG003416.npy,0eb26c4daa579e2f0b5d16c5baa53d286aad46a0b51699f19e2cc7ce87759bd4,0.6873190402984619,0.990302324295044,0.9972749948501587,1122|334|627|1192|1254|100|554|1210,IMG003197.jpeg|IMG002322.jpeg|IMG002651.jpeg|IMG003325.jpeg|IMG003425.jpeg|IMG002017.jpeg|IMG002574.jpeg|IMG003364.jpeg,0.962649345|0.958263934|0.953458786|0.95275569|0.952289045|0.950366378|0.949788928|0.949706793
IMG003417.jpeg,btxrd-heuristic-001404,0,maps/IMG003417.npy,f6010540c96a106a3b26ff47f23c4f9583b1f730edaa2e791fa367b136b7f5da,0.6472552418708801,0.9553171396255493,0.977574348449707,1203|1232|1042|1237|1259|510|976|1198,IMG003357.jpeg|IMG003390.jpeg|IMG003092.jpeg|IMG003403.jpeg|IMG003433.jpeg|IMG002526.jpeg|IMG003026.jpeg|IMG003352.jpeg,0.951665401|0.944899559|0.92434907|0.922197938|0.922117829|0.916586339|0.914580464|0.913590908
IMG003428.jpeg,btxrd-heuristic-001407,0,maps/IMG003428.npy,6170d0ac2153bb07b64a25c7d945067698d55a212df708c1d8c55c80817931ff,0.5020964741706848,0.9748426079750061,0.9953048229217529,162|690|1080|495|9|226|619|135,IMG002103.jpeg|IMG002716.jpeg|IMG003138.jpeg|IMG002511.jpeg|IMG001897.jpeg|IMG002199.jpeg|IMG002643.jpeg|IMG002066.jpeg,0.979051232|0.972524405|0.972480714|0.971073806|0.96904707|0.968578458|0.965222061|0.96505028
IMG003429.jpeg,btxrd-heuristic-001408,0,maps/IMG003429.npy,3b18d62385f77349d2875a4362f50361f2be7bf4d13366dc5de082728a6b1182,0.6022971868515015,0.8946366906166077,0.979852557182312,203|1043|1083|1064|915|316|1351|1189,IMG002164.jpeg|IMG003093.jpeg|IMG003141.jpeg|IMG003122.jpeg|IMG002965.jpeg|IMG002304.jpeg|IMG003553.jpeg|IMG003314.jpeg,0.979747891|0.972300708|0.968475342|0.968450308|0.965248823|0.965008736|0.964399338|0.964161873
IMG003430.jpeg,btxrd-heuristic-001408,0,maps/IMG003430.npy,6299ce14a02ead3ce2b38ea0498d3fc83365eb389c01b92fcf6aa215ee12b5df,0.5304357409477234,0.9138647317886353,0.9628677368164062,1064|1063|1043|999|1044|1351|316|835,IMG003122.jpeg|IMG003121.jpeg|IMG003093.jpeg|IMG003049.jpeg|IMG003094.jpeg|IMG003553.jpeg|IMG002304.jpeg|IMG002875.jpeg,0.971722007|0.966786504|0.962160587|0.959314287|0.956758738|0.956668317|0.955538511|0.954525948
IMG003436.jpeg,btxrd-heuristic-001411,0,maps/IMG003436.npy,de2be0ec61d55419276f01c8f9531af9b0a85d162c01b373a06505de6ca5eea3,0.7800145745277405,0.953402578830719,0.9816576242446899,429|489|1136|1155|1060|1029|1062|629,IMG002434.jpeg|IMG002505.jpeg|IMG003219.jpeg|IMG003255.jpeg|IMG003110.jpeg|IMG003079.jpeg|IMG003112.jpeg|IMG002653.jpeg,0.970383525|0.961796641|0.96093154|0.960619926|0.960016727|0.959172487|0.958745122|0.958702564
IMG003437.jpeg,btxrd-heuristic-001411,0,maps/IMG003437.npy,3edc00cfea84ce117d6b6fdd2746cd043e3f8fc79a7f36ddf2863ffa508924d1,0.7753876447677612,0.948822557926178,0.9767357110977173,429|489|1155|430|1145|335|1136|488,IMG002434.jpeg|IMG002505.jpeg|IMG003255.jpeg|IMG002435.jpeg|IMG003228.jpeg|IMG002323.jpeg|IMG003219.jpeg|IMG002504.jpeg,0.969975412|0.965641379|0.965248764|0.962664366|0.960409522|0.960047007|0.957093894|0.95684135
IMG003489.jpeg,btxrd-heuristic-001424,0,maps/IMG003489.npy,11990466a6b916c8759830b935369973b16528bdf7361185c213c33cfef98ef4,0.5137203931808472,0.9332177042961121,0.9685561656951904,1298|1324|1421|1461|1294|1126|1457|1340,IMG003493.jpeg|IMG003526.jpeg|IMG003635.jpeg|IMG003677.jpeg|IMG003488.jpeg|IMG003201.jpeg|IMG003673.jpeg|IMG003542.jpeg,0.950423598|0.915839612|0.913889527|0.911566615|0.906965315|0.906571507|0.903459072|0.900721669
IMG003521.jpeg,btxrd-heuristic-001430,0,maps/IMG003521.npy,fcb0374f4908666006b20c8d1ab8df77beb79c9d6d00375949f68d7166b6564b,0.6959426999092102,0.9610584378242493,0.9896121025085449,1385|1489|1281|1388|1299|1317|1383|1384,IMG003591.jpeg|IMG003727.jpg|IMG003471.jpeg|IMG003594.jpeg|IMG003499.jpeg|IMG003517.jpeg|IMG003589.jpeg|IMG003590.jpeg,0.954568923|0.947699308|0.941286623|0.936746836|0.93668735|0.933992386|0.931780517|0.925000489
IMG003582.jpeg,btxrd-heuristic-001438,0,maps/IMG003582.npy,1aead6213616792702a3b0790d904da81d640a4b46e63bd2accb43aecf939b22,0.6842554211616516,0.9206733107566833,0.9687357544898987,211|221|1053|510|215|1203|1247|1291,IMG002183.jpeg|IMG002194.jpeg|IMG003103.jpeg|IMG002526.jpeg|IMG002187.jpeg|IMG003357.jpeg|IMG003418.jpeg|IMG003485.jpeg,0.958086133|0.954526722|0.932697773|0.921654463|0.919097126|0.918406963|0.918157935|0.91383183
IMG003583.jpeg,btxrd-heuristic-001439,0,maps/IMG003583.npy,f36e84a0a25cda3fb4600c74e8b40328277a21b86894156b10abfe2453190909,0.6706686615943909,0.9950881004333496,0.9997894763946533,1385|1464|1450|1281|1425|1452|1474|1285,IMG003591.jpeg|IMG003680.jpeg|IMG003666.jpeg|IMG003471.jpeg|IMG003639.jpeg|IMG003668.jpeg|IMG003696.jpeg|IMG003475.jpeg,0.921877325|0.917814374|0.913949251|0.911504626|0.909146369|0.908536077|0.905059636|0.904553771
IMG003584.jpeg,btxrd-heuristic-001440,0,maps/IMG003584.npy,86895c2234bfb36576324f43138c0bc31f95051ce1bd4fc74b29fc9aea96a56a,0.6973080635070801,0.9289055466651917,0.9638285040855408,1051|1306|452|1247|1215|1259|689|1069,IMG003101.jpeg|IMG003506.jpeg|IMG002468.jpeg|IMG003418.jpeg|IMG003371.jpeg|IMG003433.jpeg|IMG002715.jpeg|IMG003127.jpeg,0.935527265|0.93089819|0.919954538|0.91825211|0.913567305|0.91143465|0.910553098|0.909875095
IMG003618.jpeg,btxrd-heuristic-001445,0,maps/IMG003618.npy,33efed79b0f3b118de573f3125cb58c3c04bc449402cb72d03d161c2f30ed9e4,0.6511704921722412,0.9774525761604309,0.9883368015289307,901|24|1424|534|604|1058|775|535,IMG002951.jpeg|IMG001912.jpeg|IMG003638.jpeg|IMG002550.jpeg|IMG002628.jpeg|IMG003108.jpeg|IMG002811.jpeg|IMG002551.jpeg,0.96208483|0.953919709|0.950563312|0.949127078|0.94874537|0.948240638|0.947837591|0.94680953
IMG003619.jpeg,btxrd-heuristic-001445,0,maps/IMG003619.npy,e5f2ebe327cba815d2e097bcd85c821fa6e27a20cbf9c5e98359a1eb38a5f71b,0.6062611937522888,0.9780120253562927,0.9988217949867249,1321|453|1394|1327|1072|442|372|1413,IMG003522.jpeg|IMG002469.jpeg|IMG003600.jpeg|IMG003529.jpeg|IMG003130.jpeg|IMG002458.jpeg|IMG002372.jpeg|IMG003623.jpeg,0.910954118|0.892755032|0.891943038|0.858161271|0.856844068|0.853451312|0.838800788|0.833498061
IMG003620.jpeg,btxrd-heuristic-001445,0,maps/IMG003620.npy,cf23944ec6cf6f7e36a3d05ff26ba0909f15c5809290886bdacb57892fa40254,0.563194751739502,0.9497072100639343,0.977904200553894,1409|1395|610|1328|957|137|120|212,IMG003615.jpeg|IMG003601.jpeg|IMG002634.jpeg|IMG003530.jpeg|IMG003007.jpeg|IMG002068.jpeg|IMG002051.jpeg|IMG002184.jpeg,0.946253181|0.940333128|0.937667131|0.937174559|0.935993314|0.935491562|0.935480177|0.935223579
IMG003621.jpeg,btxrd-heuristic-001445,0,maps/IMG003621.npy,644a151f61c955987ae83bd70a5eeb602cda611b1eb50d58ab394d8ec6f32b13,0.6626693606376648,0.9614554047584534,0.9974998235702515,1396|1418|206|1306|1432|1215|1485|1491,IMG003602.jpeg|IMG003628.jpeg|IMG002176.jpeg|IMG003506.jpeg|IMG003646.jpeg|IMG003371.jpeg|IMG003718.jpeg|IMG003735.jpg,0.902200818|0.901842475|0.886077106|0.878945231|0.876368225|0.872446597|0.862162173|0.853741527
IMG003701.jpeg,btxrd-heuristic-001458,0,maps/IMG003701.npy,c7c63de1774a029ee5e1355ed5710b537f1baa3fd82a1faa07827745db018f84,0.4923437535762787,0.9867570400238037,0.9992234706878662,1159|563|122|4|1489|559|1181|1385,IMG003262.jpeg|IMG002583.jpeg|IMG002053.jpeg|IMG001892.jpeg|IMG003727.jpg|IMG002579.jpeg|IMG003305.jpeg|IMG003591.jpeg,0.93010807|0.928407311|0.927293301|0.923937798|0.923299909|0.920590758|0.920281529|0.919624031
IMG003702.jpeg,btxrd-heuristic-001458,0,maps/IMG003702.npy,0180d6b1f47f05337f6168406de23ca4f2b7852348194f29e5a9fd1708a0edc8,0.4397597908973694,0.9793866872787476,0.9985107183456421,508|874|1400|1163|615|982|207|954,IMG002524.jpeg|IMG002922.jpeg|IMG003606.jpeg|IMG003270.jpeg|IMG002639.jpeg|IMG003032.jpeg|IMG002177.jpeg|IMG003004.jpeg,0.945815325|0.945200145|0.942220569|0.941086352|0.939607561|0.937484205|0.937450171|0.936405659
IMG003703.jpeg,btxrd-heuristic-001458,0,maps/IMG003703.npy,f971cdaf1af8903cc2562b5a10bb3d2344e3b4f07305b11f77da80565f86949b,0.30686551332473755,0.9452104568481445,0.9877394437789917,1411|1297|421|367|398|646|480|989,IMG003617.jpeg|IMG003492.jpeg|IMG002426.jpeg|IMG002359.jpeg|IMG002400.jpeg|IMG002670.jpeg|IMG002496.jpeg|IMG003039.jpeg,0.946081996|0.942635775|0.93809998|0.937313676|0.934246123|0.930491269|0.926232338|0.923627973
IMG003704.jpeg,btxrd-heuristic-001458,0,maps/IMG003704.npy,7ecef6afedff4e89d59594f02485875a33f740f35c4712580769abdbcef76eb7,0.8719865679740906,0.9997144341468811,0.9998987317085266,1040|1038|5|1041|6|159|109|92,IMG003090.jpeg|IMG003088.jpeg|IMG001893.jpeg|IMG003091.jpeg|IMG001894.jpeg|IMG002097.jpeg|IMG002040.jpeg|IMG002009.jpeg,0.45090127|0.422181547|0.408724964|0.348699063|0.343423724|0.299011797|0.289973855|0.280669928
IMG003709.jpeg,btxrd-heuristic-001460,0,maps/IMG003709.npy,7f130ad4a07c8bcc2c4588cf801c42efb885eee2fb69aa5df3b7f2a43cafbcb6,0.2407923936843872,0.9559579491615295,0.9802190065383911,1340|1492|1385|316|702|1453|1189|1475,IMG003542.jpeg|IMG003736.jpg|IMG003591.jpeg|IMG002304.jpeg|IMG002734.jpeg|IMG003669.jpeg|IMG003314.jpeg|IMG003697.jpeg,0.924681783|0.924098134|0.917587996|0.912970006|0.910402417|0.910031796|0.909541845|0.908961833
IMG003710.jpeg,btxrd-heuristic-001460,0,maps/IMG003710.npy,749c3bdd68d76bb678cc6c4463d7d38c73d196c71d20e3e2dbef6a7d2a15ef94,0.23959577083587646,0.9746410250663757,0.9881613254547119,185|1340|1410|702|799|879|1492|1189,IMG002146.jpeg|IMG003542.jpeg|IMG003616.jpeg|IMG002734.jpeg|IMG002835.jpeg|IMG002927.jpeg|IMG003736.jpg|IMG003314.jpeg,0.910283685|0.909935713|0.908887267|0.908735275|0.907906771|0.899862707|0.89942205|0.89911741
IMG003711.jpeg,btxrd-heuristic-001460,0,maps/IMG003711.npy,2a2d7ffa186cb5b5aa1ace0787da73f2de821c92433185d72b5b000c989d6ef7,0.3653528094291687,0.9874618053436279,0.9981364607810974,1286|1452|1450|1299|1475|1453|1474|1281,IMG003476.jpeg|IMG003668.jpeg|IMG003666.jpeg|IMG003499.jpeg|IMG003697.jpeg|IMG003669.jpeg|IMG003696.jpeg|IMG003471.jpeg,0.941718221|0.937826276|0.935189247|0.934492946|0.933892608|0.931288123|0.927186549|0.927046955
IMG003720.jpg,btxrd-heuristic-001462,0,maps/IMG003720.npy,0896a04c0b76ac7892b993cdd19a929e86c6f6d7a1c348e289816b18940b569a,0.5479829907417297,0.9868585467338562,0.9984270334243774,1421|1324|1340|1066|1492|1388|311|1282,IMG003635.jpeg|IMG003526.jpeg|IMG003542.jpeg|IMG003124.jpeg|IMG003736.jpg|IMG003594.jpeg|IMG002299.jpeg|IMG003472.jpeg,0.932557583|0.929720759|0.906042933|0.903768182|0.900821805|0.89892453|0.895871282|0.893670201
IMG003740.jpg,btxrd-heuristic-001474,0,maps/IMG003740.npy,9343e539b924daa1818b71c25b06857c864c62c2a59e2d62935bbd4a835a57d5,0.5148462653160095,0.9788267016410828,0.9965187311172485,1388|1324|1492|1421|1126|1337|1162|1282,IMG003594.jpeg|IMG003526.jpeg|IMG003736.jpg|IMG003635.jpeg|IMG003201.jpeg|IMG003539.jpeg|IMG003265.jpeg|IMG003472.jpeg,0.946464539|0.945385635|0.938209713|0.931497455|0.928427696|0.928247154|0.927783847|0.926739395
IMG003741.jpg,btxrd-heuristic-001475,0,maps/IMG003741.npy,08d113ca49916188a4db51e6bd47dfe2687ca366e167610bb2db70648b804284,0.6642457842826843,0.990645706653595,0.9964025020599365,167|1181|735|1213|1122|571|74|1399,IMG002112.jpeg|IMG003305.jpeg|IMG002771.jpeg|IMG003367.jpeg|IMG003197.jpeg|IMG002591.jpeg|IMG001980.jpeg|IMG003605.jpeg,0.960984886|0.959668219|0.959472954|0.957492709|0.954968095|0.954626441|0.953986824|0.953207612
