image_id,group_id,tumor,map_path,map_sha256,raw_mean,raw_p99,raw_max,context_indices,context_image_ids,context_similarities
IMG003266.jpeg,btxrd-heuristic-001359,0,maps/IMG003266.npy,5cd616cbf65b6d0093f6f094bfa239270cdb054d4bb165c0d491174650c36ca7,0.7040367126464844,0.9622045159339905,0.9918285608291626,663|738|505|937|908|1181|890|735,IMG002687.jpeg|IMG002774.jpeg|IMG002521.jpeg|IMG002987.jpeg|IMG002958.jpeg|IMG003305.jpeg|IMG002940.jpeg|IMG002771.jpeg,0.944363117|0.937205672|0.933886588|0.931971133|0.931591868|0.931433201|0.931144953|0.930901885
IMG003268.jpeg,btxrd-heuristic-001361,0,maps/IMG003268.npy,3f045342217a9a38de6e4b3352d3e71b6e70275b84e9670571fa7d1888582e74,0.47307300567626953,0.8622061014175415,0.9230594635009766,1159|1127|740|1185|502|1171|815|1180,IMG003262.jpeg|IMG003205.jpeg|IMG002776.jpeg|IMG003310.jpeg|IMG002518.jpeg|IMG003278.jpeg|IMG002855.jpeg|IMG003304.jpeg,0.970967293|0.966674089|0.966270506|0.965854883|0.965788484|0.965378404|0.964708447|0.963853955
IMG003269.jpeg,btxrd-heuristic-001361,0,maps/IMG003269.npy,ccb9b51efbbfeae638a74da3a56b3d3e6180df2144bfca843de9d3ccf948a537,0.6025797724723816,0.9470354914665222,0.9741391539573669,728|1182|348|738|600|890|748|768,IMG002760.jpeg|IMG003306.jpeg|IMG002336.jpeg|IMG002774.jpeg|IMG002624.jpeg|IMG002940.jpeg|IMG002784.jpeg|IMG002804.jpeg,0.958287537|0.956676483|0.956152081|0.955890894|0.952936709|0.952283561|0.952088177|0.951669455
IMG003281.jpeg,btxrd-heuristic-001365,0,maps/IMG003281.npy,3597d313812d37868a109666b332bd4075e1d02fd543387f111e28b1dbe1b4c6,0.5154504776000977,0.9152000546455383,0.9502274394035339,677|1166|125|556|843|126|130|428,IMG002701.jpeg|IMG003273.jpeg|IMG002056.jpeg|IMG002576.jpeg|IMG002883.jpeg|IMG002057.jpeg|IMG002061.jpeg|IMG002433.jpeg,0.978641629|0.971432805|0.97058934|0.97043252|0.969942927|0.967627585|0.965469658|0.96487242
IMG003282.jpeg,btxrd-heuristic-001365,0,maps/IMG003282.npy,97d61c82a6ce4c25bca6ec81df72346344202662f63bfff5967e435bf3279b96,0.35687491297721863,0.8672329187393188,0.994670033454895,991|757|504|696|1066|1126|1012|741,IMG003041.jpeg|IMG002793.jpeg|IMG002520.jpeg|IMG002722.jpeg|IMG003124.jpeg|IMG003201.jpeg|IMG003062.jpeg|IMG002777.jpeg,0.971580267|0.963738799|0.963666618|0.961205959|0.959425926|0.956249535|0.948071122|0.947040558
IMG003283.jpeg,btxrd-heuristic-001366,0,maps/IMG003283.npy,8350eb8980e3fbb66a83f27efeb1e33b408552a835ba2e110e5bb928e223bae6,0.509704053401947,0.9062469005584717,0.9726223349571228,627|767|1200|1182|766|628|1210|175,IMG002651.jpeg|IMG002803.jpeg|IMG003354.jpeg|IMG003306.jpeg|IMG002802.jpeg|IMG002652.jpeg|IMG003364.jpeg|IMG002124.jpeg,0.973343849|0.969824433|0.969321311|0.96447891|0.963673413|0.961874008|0.961659253|0.960365295
IMG003284.jpeg,btxrd-heuristic-001366,0,maps/IMG003284.npy,65fd1f5061c01c0f905be7a52e38ceac12505b9d18cd93b9e6664f87318a627b,0.46435365080833435,0.8963913321495056,0.9598959684371948,213|1184|1210|334|627|122|963|100,IMG002185.jpeg|IMG003309.jpeg|IMG003364.jpeg|IMG002322.jpeg|IMG002651.jpeg|IMG002053.jpeg|IMG003013.jpeg|IMG002017.jpeg,0.97771275|0.974878669|0.970169902|0.967262149|0.966745138|0.965829253|0.965517282|0.964855909
IMG003285.jpeg,btxrd-heuristic-001366,0,maps/IMG003285.npy,2db29a0d4f4f012d4477352d0480e479b313750070f00279d33ec2617070c52f,0.35814008116722107,0.7932124137878418,0.9222275614738464,642|545|1076|1257|1083|1447|255|1403,IMG002666.jpeg|IMG002565.jpeg|IMG003134.jpeg|IMG003431.jpeg|IMG003141.jpeg|IMG003663.jpeg|IMG002231.jpeg|IMG003609.jpeg,0.988071024|0.985716343|0.971413851|0.97121042|0.964518249|0.961269379|0.960833669|0.958791852
IMG003286.jpeg,btxrd-heuristic-001366,0,maps/IMG003286.npy,45ad4966e584892c8a21c13a16f7aed13fc57c0fbb05bfec088cee9235bad78c,0.3883858621120453,0.8435030579566956,0.9974979162216187,1075|368|277|276|547|1084|989|367,IMG003133.jpeg|IMG002360.jpeg|IMG002257.jpeg|IMG002256.jpeg|IMG002567.jpeg|IMG003142.jpeg|IMG003039.jpeg|IMG002359.jpeg,0.985360384|0.984982312|0.984932601|0.979897201|0.979195535|0.977814496|0.97637713|0.976286769
IMG003295.jpeg,btxrd-heuristic-001369,0,maps/IMG003295.npy,e72c5d52c88f5a0a2929b2db6d787729ab33f9721448d498cce968417cd88037,0.6392185091972351,0.9335274696350098,0.969774067401886,709|247|1058|1226|901|1199|248|871,IMG002741.jpeg|IMG002220.jpeg|IMG003108.jpeg|IMG003384.jpeg|IMG002951.jpeg|IMG003353.jpeg|IMG002221.jpeg|IMG002919.jpeg,0.963112473|0.961305737|0.95189631|0.949764252|0.946279645|0.945754647|0.94558084|0.942708731
IMG003296.jpeg,btxrd-heuristic-001369,0,maps/IMG003296.npy,017bed049cb1f86b3398ab31af420f03a4157d2b53bf68dc59ded1dbb6d2c24f,0.7136604189872742,0.95406174659729,0.9773045182228088,249|494|550|1134|709|1105|247|622,IMG002222.jpeg|IMG002510.jpeg|IMG002570.jpeg|IMG003217.jpeg|IMG002741.jpeg|IMG003180.jpeg|IMG002220.jpeg|IMG002646.jpeg,0.946125269|0.945076585|0.934314132|0.933174491|0.926192045|0.926075816|0.923971772|0.922033072
IMG003297.jpeg,btxrd-heuristic-001369,0,maps/IMG003297.npy,5fd505f4d64fcbdb4fb9a0196cada5e778ace7fdd6944c8197d6c8c68a1b3b77,0.6167644262313843,0.8888700604438782,0.9506699442863464,1268|766|24|767|1210|1192|768|175,IMG003445.jpeg|IMG002802.jpeg|IMG001912.jpeg|IMG002803.jpeg|IMG003364.jpeg|IMG003325.jpeg|IMG002804.jpeg|IMG002124.jpeg,0.981541812|0.971346259|0.962312043|0.962070942|0.961062074|0.960653424|0.959748268|0.957018554
IMG003317.jpeg,btxrd-heuristic-001377,0,maps/IMG003317.npy,b95a2a49611f5012b309526f8ebe09cbf072ecd945880d31df2a1621300556a9,0.6575090885162354,0.9595286250114441,0.9870225787162781,1265|1241|905|232|1244|1238|488|23,IMG003442.jpeg|IMG003407.jpeg|IMG002955.jpeg|IMG002205.jpeg|IMG003410.jpeg|IMG003404.jpeg|IMG002504.jpeg|IMG001911.jpeg,0.975797057|0.969863772|0.963565707|0.963410974|0.961428642|0.959234655|0.959149241|0.955852926
IMG003318.jpeg,btxrd-heuristic-001377,0,maps/IMG003318.npy,ab1f2ef1cb4b9e8796dab532b70539730f3c9d5b75777cd52ee548e59dc249f7,0.6532766819000244,0.9808318018913269,0.9921379685401917,1174|1175|745|15|471|826|1132|97,IMG003291.jpeg|IMG003292.jpeg|IMG002781.jpeg|IMG001903.jpeg|IMG002487.jpeg|IMG002866.jpeg|IMG003214.jpeg|IMG002014.jpeg,0.952033162|0.951173127|0.938296795|0.937564313|0.93481189|0.933899522|0.930432796|0.930142999
IMG003319.jpeg,btxrd-heuristic-001378,0,maps/IMG003319.npy,f3875b14f4ba49520de71511dfa156abb0e92e6c285c87353552b2dcefaa796f,0.6507320404052734,0.9573506116867065,0.9828366041183472,678|598|768|901|599|604|890|1058,IMG002702.jpeg|IMG002622.jpeg|IMG002804.jpeg|IMG002951.jpeg|IMG002623.jpeg|IMG002628.jpeg|IMG002940.jpeg|IMG003108.jpeg,0.965304136|0.964511693|0.963995636|0.959968209|0.95996201|0.959789753|0.958808482|0.958522558
IMG003339.jpeg,btxrd-heuristic-001384,0,maps/IMG003339.npy,b3fbdcb2974bbdc6735668679c62cebffe6d8b5754336033b6f1b7a15ac59dd2,0.5613343119621277,0.8977549076080322,0.9482517242431641,1182|627|767|1192|600|766|1200|768,IMG003306.jpeg|IMG002651.jpeg|IMG002803.jpeg|IMG003325.jpeg|IMG002624.jpeg|IMG002802.jpeg|IMG003354.jpeg|IMG002804.jpeg,0.980522752|0.97968483|0.978375018|0.977038741|0.976194024|0.976063013|0.975712061|0.975574613
IMG003340.jpeg,btxrd-heuristic-001384,0,maps/IMG003340.npy,f51aa8768e167f73d6ea47e65b33b100a77eeab96701c83bdcc8a40cd1aee956,0.42912328243255615,0.8823156356811523,0.9634667634963989,1185|1180|926|1127|1179|1171|1159|740,IMG003310.jpeg|IMG003304.jpeg|IMG002976.jpeg|IMG003205.jpeg|IMG003303.jpeg|IMG003278.jpeg|IMG003262.jpeg|IMG002776.jpeg,0.97933042|0.977612495|0.974314451|0.97299403|0.972618222|0.970626891|0.970452547|0.970376611
IMG003341.jpeg,btxrd-heuristic-001384,0,maps/IMG003341.npy,cbd23fb2cccd9b6ffff4513ae1f8c60702d18fae2bd63a9f11cf94986ace1b82,0.36607125401496887,0.9195474982261658,0.9929153323173523,1185|1078|1214|1180|939|926|606|502,IMG003310.jpeg|IMG003136.jpeg|IMG003368.jpeg|IMG003304.jpeg|IMG002989.jpeg|IMG002976.jpeg|IMG002630.jpeg|IMG002518.jpeg,0.95920819|0.958004236|0.956118107|0.955290914|0.954073429|0.953309536|0.952528179|0.952284932
IMG003369.jpeg,btxrd-heuristic-001393,0,maps/IMG003369.npy,3cb083cf2307bf3d26be1b046ed5eb68a9a9a92a34af9d3a23b967ffa9aca54c,0.37832510471343994,0.9892118573188782,0.9959685802459717,732|1271|474|626|1031|98|197|983,IMG002764.jpeg|IMG003457.jpeg|IMG002490.jpeg|IMG002650.jpeg|IMG003081.jpeg|IMG002015.jpeg|IMG002158.jpeg|IMG003033.jpeg,0.953533947|0.95149672|0.950917602|0.947043419|0.946494102|0.945874572|0.945728302|0.944482923
IMG003370.jpeg,btxrd-heuristic-001393,0,maps/IMG003370.npy,e36527e78c813954a85a2e23b5203d2f9fcf9201a507f44477cc337176158985,0.3605905771255493,0.9866049885749817,0.9952879548072815,1164|539|1079|870|1195|381|9|98,IMG003271.jpeg|IMG002555.jpeg|IMG003137.jpeg|IMG002918.jpeg|IMG003332.jpeg|IMG002381.jpeg|IMG001897.jpeg|IMG002015.jpeg,0.96063447|0.960451007|0.959450364|0.9585796|0.958027482|0.956200957|0.955033004|0.95464313
IMG003375.jpeg,btxrd-heuristic-001395,0,maps/IMG003375.npy,8bd5efe2bb9caf318e8b205dbe4fe6564a01d49ef17170e8cbf8430be86ce326,0.3326520621776581,0.8778703808784485,0.9948325157165527,247|709|387|871|506|248|926|701,IMG002220.jpeg|IMG002741.jpeg|IMG002387.jpeg|IMG002919.jpeg|IMG002522.jpeg|IMG002221.jpeg|IMG002976.jpeg|IMG002733.jpeg,0.972375989|0.971876323|0.968119204|0.966482937|0.961893559|0.9515661|0.947619915|0.940972924
IMG003376.jpeg,btxrd-heuristic-001395,0,maps/IMG003376.npy,b3abb1a1cd3e9bcff1cec3bb053419cada3d2f322028f3f3095f51a3a40fbe56,0.6037967205047607,0.9334937930107117,0.9748306274414062,494|873|249|1105|871|550|423|66,IMG002510.jpeg|IMG002921.jpeg|IMG002222.jpeg|IMG003180.jpeg|IMG002919.jpeg|IMG002570.jpeg|IMG002428.jpeg|IMG001972.jpeg,0.977398992|0.971826613|0.966750741|0.964439929|0.958253622|0.956365943|0.952667832|0.948668003
IMG003401.jpeg,btxrd-heuristic-001402,0,maps/IMG003401.npy,6d550b1ca37291c3444bcd644383f7e79a64081c6a6909f897da38892d6dacba,0.7216793298721313,0.9438531398773193,0.9841770529747009,616|1198|976|1468|1237|998|1203|903,IMG002640.jpeg|IMG003352.jpeg|IMG003026.jpeg|IMG003684.jpeg|IMG003403.jpeg|IMG003048.jpeg|IMG003357.jpeg|IMG002953.jpeg,0.952323437|0.939108908|0.935216427|0.912721872|0.906042218|0.904914737|0.902614176|0.898765862
IMG003402.jpeg,btxrd-heuristic-001402,0,maps/IMG003402.npy,a0a4e70ee3b9069175c3b560ea8a9feb64880492b0819eca675f4b23940ab3c0,0.6203264594078064,0.9516469240188599,0.9903939366340637,890|728|768|1122|481|1213|738|554,IMG002940.jpeg|IMG002760.jpeg|IMG002804.jpeg|IMG003197.jpeg|IMG002497.jpeg|IMG003367.jpeg|IMG002774.jpeg|IMG002574.jpeg,0.97605592|0.971744359|0.964044929|0.962813973|0.961555123|0.957199275|0.957030773|0.955905557
IMG003413.jpeg,btxrd-heuristic-001404,0,maps/IMG003413.npy,ef140efac616b9a376c3ce417485b61df77c082ef3bc18139ae34e8d686e76ea,0.631449818611145,0.9350902438163757,0.9895280003547668,153|23|333|740|251|1004|921|815,IMG002091.jpeg|IMG001911.jpeg|IMG002321.jpeg|IMG002776.jpeg|IMG002227.jpeg|IMG003054.jpeg|IMG002971.jpeg|IMG002855.jpeg,0.97743839|0.976549625|0.976012468|0.973003447|0.972939014|0.971706688|0.969110966|0.968227625
IMG003414.jpeg,btxrd-heuristic-001404,0,maps/IMG003414.npy,8988f3f9f9d3a23ee3444da74c22eabcbba5714706c2f1beed2cfb7d5a62ab18,0.6128458976745605,0.9826935529708862,0.9933227896690369,233|946|961|1004|926|1159|99|1171,IMG002206.jpeg|IMG002996.jpeg|IMG003011.jpeg|IMG003054.jpeg|IMG002976.jpeg|IMG003262.jpeg|IMG002016.jpeg|IMG003278.jpeg,0.950784802|0.950270236|0.948193848|0.947283864|0.945618451|0.944414139|0.944087803|0.942189693
IMG003415.jpeg,btxrd-heuristic-001404,0,maps/IMG003415.npy,af5f1ce550eba04d9082ed1abf3325ba809e870d87bf64e77b605fdf231ead37,0.688737154006958,0.9433487057685852,0.9777312278747559,1122|167|735|1181|768|1213|571|890,IMG003197.jpeg|IMG002112.jpeg|IMG002771.jpeg|IMG003305.jpeg|IMG002804.jpeg|IMG003367.jpeg|IMG002591.jpeg|IMG002940.jpeg,0.979325533|0.971180856|0.96928829|0.969191074|0.969027817|0.968844414|0.96696651|0.965599537
IMG003416.jpeg,btxrd-heuristic-001404,0,maps/IMG003416.npy,cf373b05f23fe7c3bdf5278b9a0f41493066d80cbe98c4838b4e45b08473d9dc,0.6703178882598877,0.9867756366729736,0.9964229464530945,1122|334|627|1192|1254|100|554|1210,IMG003197.jpeg|IMG002322.jpeg|IMG002651.jpeg|IMG003325.jpeg|IMG003425.jpeg|IMG002017.jpeg|IMG002574.jpeg|IMG003364.jpeg,0.962649345|0.958263934|0.953458786|0.95275569|0.952289045|0.950366378|0.949788928|0.949706793
IMG003417.jpeg,btxrd-heuristic-001404,0,maps/IMG003417.npy,61273632c1c55dc8d0ddee324d7112f1219acc181b3aee045dc75e9b9386f864,0.6413224935531616,0.9398106336593628,0.9774522185325623,1203|1232|1042|1237|1259|510|976|1198,IMG003357.jpeg|IMG003390.jpeg|IMG003092.jpeg|IMG003403.jpeg|IMG003433.jpeg|IMG002526.jpeg|IMG003026.jpeg|IMG003352.jpeg,0.951665401|0.944899559|0.92434907|0.922197938|0.922117829|0.916586339|0.914580464|0.913590908
IMG003428.jpeg,btxrd-heuristic-001407,0,maps/IMG003428.npy,7e08b74157eaae2c398895515524c75f9d5a30d92de9028ebd452be20fe2905d,0.4948095381259918,0.9568365216255188,0.995175838470459,162|690|1080|495|9|226|619|135,IMG002103.jpeg|IMG002716.jpeg|IMG003138.jpeg|IMG002511.jpeg|IMG001897.jpeg|IMG002199.jpeg|IMG002643.jpeg|IMG002066.jpeg,0.979051232|0.972524405|0.972480714|0.971073806|0.96904707|0.968578458|0.965222061|0.96505028
IMG003429.jpeg,btxrd-heuristic-001408,0,maps/IMG003429.npy,7ab5ace6dfca043770ab1537a5ee817360a21a5da94e8f8058ac0dea08af83d8,0.5461437702178955,0.8591242432594299,0.935804009437561,203|1043|1083|1064|915|316|1351|1189,IMG002164.jpeg|IMG003093.jpeg|IMG003141.jpeg|IMG003122.jpeg|IMG002965.jpeg|IMG002304.jpeg|IMG003553.jpeg|IMG003314.jpeg,0.979747891|0.972300708|0.968475342|0.968450308|0.965248823|0.965008736|0.964399338|0.964161873
IMG003430.jpeg,btxrd-heuristic-001408,0,maps/IMG003430.npy,6156a96da9a8cd0aa6c0bed3525a8657cacb1d987ea43b2fd0b237e0aea2259e,0.4991134703159332,0.8739317059516907,0.9430053234100342,1064|1063|1043|999|1044|1351|316|835,IMG003122.jpeg|IMG003121.jpeg|IMG003093.jpeg|IMG003049.jpeg|IMG003094.jpeg|IMG003553.jpeg|IMG002304.jpeg|IMG002875.jpeg,0.971722007|0.966786504|0.962160587|0.959314287|0.956758738|0.956668317|0.955538511|0.954525948
IMG003436.jpeg,btxrd-heuristic-001411,0,maps/IMG003436.npy,a9ceb6cc42c3595c0d66c63aa8bbfaee89432fa8b3655f240734761e56137ac7,0.74452805519104,0.9455369114875793,0.9805833697319031,429|489|1136|1155|1060|1029|1062|629,IMG002434.jpeg|IMG002505.jpeg|IMG003219.jpeg|IMG003255.jpeg|IMG003110.jpeg|IMG003079.jpeg|IMG003112.jpeg|IMG002653.jpeg,0.970383525|0.961796641|0.96093154|0.960619926|0.960016727|0.959172487|0.958745122|0.958702564
IMG003437.jpeg,btxrd-heuristic-001411,0,maps/IMG003437.npy,b4dbbbf4c59452e37ea7ca14302c895d784e5da7e4ae7422c0e45fb4b9918a5d,0.7414072155952454,0.9431852698326111,0.9737522602081299,429|489|1155|430|1145|335|1136|488,IMG002434.jpeg|IMG002505.jpeg|IMG003255.jpeg|IMG002435.jpeg|IMG003228.jpeg|IMG002323.jpeg|IMG003219.jpeg|IMG002504.jpeg,0.969975412|0.965641379|0.965248764|0.962664366|0.960409522|0.960047007|0.957093894|0.95684135
IMG003489.jpeg,btxrd-heuristic-001424,0,maps/IMG003489.npy,9103874f1baa699d6716abb7902f3edc551a3b243c6872b0085b3d57191d92a5,0.5180418491363525,0.935433566570282,0.9695727229118347,1298|1324|1421|1461|1294|1126|1457|1340,IMG003493.jpeg|IMG003526.jpeg|IMG003635.jpeg|IMG003677.jpeg|IMG003488.jpeg|IMG003201.jpeg|IMG003673.jpeg|IMG003542.jpeg,0.950423598|0.915839612|0.913889527|0.911566615|0.906965315|0.906571507|0.903459072|0.900721669
IMG003521.jpeg,btxrd-heuristic-001430,0,maps/IMG003521.npy,1cc031a211ede88ad7086d2864f93d62ef2ce37de9892d0e2220a04139f30b61,0.6779941320419312,0.9461859464645386,0.9865391254425049,1385|1489|1281|1388|1299|1317|1383|1384,IMG003591.jpeg|IMG003727.jpg|IMG003471.jpeg|IMG003594.jpeg|IMG003499.jpeg|IMG003517.jpeg|IMG003589.jpeg|IMG003590.jpeg,0.954568923|0.947699308|0.941286623|0.936746836|0.93668735|0.933992386|0.931780517|0.925000489
IMG003582.jpeg,btxrd-heuristic-001438,0,maps/IMG003582.npy,75d549a74c9ecfab76df5b0179688c554fe6712e9c37af027dbba8d1d2fb0bb1,0.6666240692138672,0.8928462266921997,0.9612155556678772,211|221|1053|510|215|1203|1247|1291,IMG002183.jpeg|IMG002194.jpeg|IMG003103.jpeg|IMG002526.jpeg|IMG002187.jpeg|IMG003357.jpeg|IMG003418.jpeg|IMG003485.jpeg,0.958086133|0.954526722|0.932697773|0.921654463|0.919097126|0.918406963|0.918157935|0.91383183
IMG003583.jpeg,btxrd-heuristic-001439,0,maps/IMG003583.npy,0b5b3baee88586484980e5a381cbcd21f15faa39d0c20c07389977528f931492,0.6691536903381348,0.9930214881896973,0.9989495873451233,1385|1464|1450|1281|1425|1452|1474|1285,IMG003591.jpeg|IMG003680.jpeg|IMG003666.jpeg|IMG003471.jpeg|IMG003639.jpeg|IMG003668.jpeg|IMG003696.jpeg|IMG003475.jpeg,0.921877325|0.917814374|0.913949251|0.911504626|0.909146369|0.908536077|0.905059636|0.904553771
IMG003584.jpeg,btxrd-heuristic-001440,0,maps/IMG003584.npy,0576cb4e34b90b07a380faaa513aa0ee37557d27d449aeccf41a350c11fd5ee5,0.6772085428237915,0.9068118333816528,0.9434329271316528,1051|1306|452|1247|1215|1259|689|1069,IMG003101.jpeg|IMG003506.jpeg|IMG002468.jpeg|IMG003418.jpeg|IMG003371.jpeg|IMG003433.jpeg|IMG002715.jpeg|IMG003127.jpeg,0.935527265|0.93089819|0.919954538|0.91825211|0.913567305|0.91143465|0.910553098|0.909875095
IMG003618.jpeg,btxrd-heuristic-001445,0,maps/IMG003618.npy,29ffad9aa74e7b4a6ddda87e1fa7cda05ec878dc486a47a42e7d1579828bd0c0,0.6325294375419617,0.9712622761726379,0.9855371117591858,901|24|1424|534|604|1058|775|535,IMG002951.jpeg|IMG001912.jpeg|IMG003638.jpeg|IMG002550.jpeg|IMG002628.jpeg|IMG003108.jpeg|IMG002811.jpeg|IMG002551.jpeg,0.96208483|0.953919709|0.950563312|0.949127078|0.94874537|0.948240638|0.947837591|0.94680953
IMG003619.jpeg,btxrd-heuristic-001445,0,maps/IMG003619.npy,e98073234e2d40e79f27623e1f7d72be7b1d27e7c2105661179432a0284a344a,0.5969283580780029,0.9779565334320068,0.9979288578033447,1321|453|1394|1327|1072|442|372|1413,IMG003522.jpeg|IMG002469.jpeg|IMG003600.jpeg|IMG003529.jpeg|IMG003130.jpeg|IMG002458.jpeg|IMG002372.jpeg|IMG003623.jpeg,0.910954118|0.892755032|0.891943038|0.858161271|0.856844068|0.853451312|0.838800788|0.833498061
IMG003620.jpeg,btxrd-heuristic-001445,0,maps/IMG003620.npy,1f4865ce0b89e63d34533a1482951960aa89e0826f0a26b1c2e38346a439e798,0.5355537533760071,0.9280230402946472,0.9517457485198975,1409|1395|610|1328|957|137|120|212,IMG003615.jpeg|IMG003601.jpeg|IMG002634.jpeg|IMG003530.jpeg|IMG003007.jpeg|IMG002068.jpeg|IMG002051.jpeg|IMG002184.jpeg,0.946253181|0.940333128|0.937667131|0.937174559|0.935993314|0.935491562|0.935480177|0.935223579
IMG003621.jpeg,btxrd-heuristic-001445,0,maps/IMG003621.npy,32ce9fccccaa0c55115023fcfc720fca4881935cbc4a3260c00a12fb83b3ccbe,0.6522940993309021,0.9483435750007629,0.9976563453674316,1396|1418|206|1306|1432|1215|1485|1491,IMG003602.jpeg|IMG003628.jpeg|IMG002176.jpeg|IMG003506.jpeg|IMG003646.jpeg|IMG003371.jpeg|IMG003718.jpeg|IMG003735.jpg,0.902200818|0.901842475|0.886077106|0.878945231|0.876368225|0.872446597|0.862162173|0.853741527
IMG003701.jpeg,btxrd-heuristic-001458,0,maps/IMG003701.npy,37a05e72b90cc2dc01942ccc9b4a82528281c2eb062aa900409418f1928c6520,0.4811011850833893,0.986717700958252,0.998063862323761,1159|563|122|4|1489|559|1181|1385,IMG003262.jpeg|IMG002583.jpeg|IMG002053.jpeg|IMG001892.jpeg|IMG003727.jpg|IMG002579.jpeg|IMG003305.jpeg|IMG003591.jpeg,0.93010807|0.928407311|0.927293301|0.923937798|0.923299909|0.920590758|0.920281529|0.919624031
IMG003702.jpeg,btxrd-heuristic-001458,0,maps/IMG003702.npy,79d900229d77e3e48847832058e6f4a34e2c10c16454c249ec135ff4b7897d9b,0.42802220582962036,0.9626505374908447,0.998491644859314,508|874|1400|1163|615|982|207|954,IMG002524.jpeg|IMG002922.jpeg|IMG003606.jpeg|IMG003270.jpeg|IMG002639.jpeg|IMG003032.jpeg|IMG002177.jpeg|IMG003004.jpeg,0.945815325|0.945200145|0.942220569|0.941086352|0.939607561|0.937484205|0.937450171|0.936405659
IMG003703.jpeg,btxrd-heuristic-001458,0,maps/IMG003703.npy,cfac3cf58b124b7d48428ca9f8306d07e45b3b46c98f9c95e05d11ddb872154f,0.28440573811531067,0.8998929262161255,0.9683361053466797,1411|1297|421|367|398|646|480|989,IMG003617.jpeg|IMG003492.jpeg|IMG002426.jpeg|IMG002359.jpeg|IMG002400.jpeg|IMG002670.jpeg|IMG002496.jpeg|IMG003039.jpeg,0.946081996|0.942635775|0.93809998|0.937313676|0.934246123|0.930491269|0.926232338|0.923627973
IMG003704.jpeg,btxrd-heuristic-001458,0,maps/IMG003704.npy,0a26c6b269fcead4e4ff36438481a8697cb6aac3051019e4c8dcea7e35cb83b4,0.8729201555252075,0.9995306730270386,0.9998696446418762,1040|1038|5|1041|6|159|109|92,IMG003090.jpeg|IMG003088.jpeg|IMG001893.jpeg|IMG003091.jpeg|IMG001894.jpeg|IMG002097.jpeg|IMG002040.jpeg|IMG002009.jpeg,0.45090127|0.422181547|0.408724964|0.348699063|0.343423724|0.299011797|0.289973855|0.280669928
IMG003709.jpeg,btxrd-heuristic-001460,0,maps/IMG003709.npy,a57b6004ebced9d47681e1284447e02b5ad4334feccb7bba81ae619a402b44fa,0.2294086068868637,0.9265099167823792,0.9666881561279297,1340|1492|1385|316|702|1453|1189|1475,IMG003542.jpeg|IMG003736.jpg|IMG003591.jpeg|IMG002304.jpeg|IMG002734.jpeg|IMG003669.jpeg|IMG003314.jpeg|IMG003697.jpeg,0.924681783|0.924098134|0.917587996|0.912970006|0.910402417|0.910031796|0.909541845|0.908961833
IMG003710.jpeg,btxrd-heuristic-001460,0,maps/IMG003710.npy,912dadece65b50d1c065bbf2e4afc4db7b569e6fd79962b7ccbf064406de5fac,0.23416675627231598,0.9597371220588684,0.9816589951515198,185|1340|1410|702|799|879|1492|1189,IMG002146.jpeg|IMG003542.jpeg|IMG003616.jpeg|IMG002734.jpeg|IMG002835.jpeg|IMG002927.jpeg|IMG003736.jpg|IMG003314.jpeg,0.910283685|0.909935713|0.908887267|0.908735275|0.907906771|0.899862707|0.89942205|0.89911741
IMG003711.jpeg,btxrd-heuristic-001460,0,maps/IMG003711.npy,af62e4757deda88a39c51949684f83db84bc84ed50ea8c5c7d79ed0ccd55d322,0.35004302859306335,0.977409839630127,0.9982444643974304,1286|1452|1450|1299|1475|1453|1474|1281,IMG003476.jpeg|IMG003668.jpeg|IMG003666.jpeg|IMG003499.jpeg|IMG003697.jpeg|IMG003669.jpeg|IMG003696.jpeg|IMG003471.jpeg,0.941718221|0.937826276|0.935189247|0.934492946|0.933892608|0.931288123|0.927186549|0.927046955
IMG003720.jpg,btxrd-heuristic-001462,0,maps/IMG003720.npy,83587945034136567bc973bcec6bcd07534aa2e070d8d52aee2d8c2498a08865,0.5328165888786316,0.9696983695030212,0.9954426884651184,1421|1324|1340|1066|1492|1388|311|1282,IMG003635.jpeg|IMG003526.jpeg|IMG003542.jpeg|IMG003124.jpeg|IMG003736.jpg|IMG003594.jpeg|IMG002299.jpeg|IMG003472.jpeg,0.932557583|0.929720759|0.906042933|0.903768182|0.900821805|0.89892453|0.895871282|0.893670201
IMG003740.jpg,btxrd-heuristic-001474,0,maps/IMG003740.npy,b4bf3e3afb9d44b88e4068ed89df873be32901321d8b3fee086cf04375722c90,0.49614888429641724,0.9714401960372925,0.997249960899353,1388|1324|1492|1421|1126|1337|1162|1282,IMG003594.jpeg|IMG003526.jpeg|IMG003736.jpg|IMG003635.jpeg|IMG003201.jpeg|IMG003539.jpeg|IMG003265.jpeg|IMG003472.jpeg,0.946464539|0.945385635|0.938209713|0.931497455|0.928427696|0.928247154|0.927783847|0.926739395
